UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
1204,90001,92.4094009399414,2319.7900390625,6.802299976348877,0.07021600008010864,1,0,0,
1403,90000,78.08450317382812,2737.56005859375,5.908390045166016,1.299630045890808,1,0,0,
2060,90002,94.73629760742188,2460.56005859375,5.776569843292236,-1.315369963645935,1,0,0,
3552,90002,95.21700286865234,2448.2900390625,5.854129791259766,-1.384850025177002,0,1,1,
1769,90003,95.09729766845703,2115.75,5.70665979385376,-1.2227100133895874,1,0,0,
1750,90003,92.8563003540039,1973.1400146484375,5.680910110473633,-0.9661099910736084,1,0,0,
1703,90002,96.26370239257812,2493.330078125,5.78557014465332,-1.249459981918335,1,0,0,
7042,90002,81.55609893798828,2389.06005859375,5.4892802238464355,-1.542099952697754,1,0,0,
3806,90004,94.74199676513672,2250.919921875,5.571549892425537,-1.64274001121521,1,0,0,
3017,90001,93.11689758300781,2235.39990234375,6.695069789886475,0.4192189872264862,1,0,0,
1390,90000,91.65139770507812,2449.780029296875,5.858520030975342,1.445330023765564,1,0,0,
4338,90002,95.5593032836914,2470.22998046875,6.025129795074463,-1.0612000226974487,0,1,1,
6716,90002,95.43379974365234,2431.989990234375,5.979859828948975,-1.2768700122833252,1,0,0,
3940,90002,95.10320281982422,2400.449951171875,5.967040061950684,-1.1861599683761597,1,0,0,
5233,90002,97.03790283203125,2467.590087890625,5.642469882965088,-1.1650199890136719,1,0,0,
3047,90001,84.34100341796875,2637.739990234375,6.54902982711792,0.7737990021705627,0,1,1,
1121,90003,93.6707992553711,2313.449951171875,5.844600200653076,-1.362779974937439,1,0,0,
3910,90003,93.53939819335938,2176.4599609375,5.918970108032227,-0.878715991973877,1,0,0,
8961,90002,80.49759674072266,2252.3798828125,5.849460124969482,-1.291059970855713,1,0,0,
8174,90002,96.10749816894531,2482.5400390625,5.886290073394775,-1.2859200239181519,1,0,0,
3117,90002,96.53849792480469,2533.14990234375,5.906290054321289,-1.266219973564148,1,0,0,
1214,90001,91.44840240478516,2402.8701171875,6.827889919281006,0.0712336003780365,1,0,0,
2079,90002,95.9448013305664,2301.909912109375,5.866419792175293,-1.3499699831008911,1,0,0,
926,90002,76.77439880371094,2259.179931640625,5.743159770965576,-0.9202029705047607,1,0,0,
134,90001,92.30950164794922,1949.6199951171875,6.76600980758667,0.27505001425743103,1,0,0,
8063,90001,72.79209899902344,2649.330078125,6.635000228881836,-0.1312350034713745,1,0,0,
2888,90000,77.65489959716797,2893.22998046875,6.062930107116699,1.0712300539016724,1,0,0,
2287,90000,79.16899871826172,2814.06005859375,5.93848991394043,1.2719700336456299,0,1,1,
2331,90000,84.72119903564453,1762.18994140625,5.690609931945801,1.3516700267791748,1,0,0,
5884,90000,77.70159912109375,2987.820068359375,6.1717000007629395,1.2294100522994995,0,1,1,
7935,90000,86.2345962524414,2053.10009765625,5.831099987030029,1.6283899545669556,1,0,0,
1031,90000,84.59310150146484,1874.780029296875,5.884659767150879,1.5494400262832642,1,0,0,
6163,90001,93.0521011352539,2128.06005859375,6.500460147857666,0.2037860006093979,1,0,0,
7913,90000,81.06680297851562,2773.699951171875,5.981599807739258,1.446660041809082,0,1,1,
4544,90001,80.17749786376953,1504.239990234375,6.428430080413818,1.0050100088119507,1,0,0,
6834,90000,82.43460083007812,2746.070068359375,5.811560153961182,1.4511300325393677,1,0,0,
974,90000,78.3853988647461,2597.1298828125,6.085999965667725,1.467270016670227,1,0,0,
918,90002,77.4397964477539,2279.429931640625,5.678140163421631,-1.0264099836349487,0,1,0,
7218,90003,84.23419952392578,2186.7900390625,6.0190300941467285,-0.9975000023841858,1,0,0,
8792,90000,85.12889862060547,2054.340087890625,5.801000118255615,1.7029900550842285,1,0,0,
1872,90000,79.20790100097656,2797.110107421875,5.994830131530762,1.1610900163650513,0,1,1,
4543,90001,81.85540008544922,1618.2099609375,6.046370029449463,0.7994800209999084,1,0,0,
4508,90001,80.9574966430664,1493.31005859375,6.336830139160156,0.6970160007476807,0,1,1,
8020,90001,92.45339965820312,2233.06005859375,6.5801100730896,-0.3042370080947876,1,0,0,
4467,90001,74.76399993896484,2688.27001953125,6.639830112457275,0.5068179965019226,0,1,1,
3245,90000,80.18720245361328,2870.590087890625,5.8951802253723145,1.2413899898529053,1,0,0,
6557,90000,79.79630279541016,2868.090087890625,5.870160102844238,1.4717799425125122,0,1,1,
6812,90000,79.76380157470703,2873.81005859375,5.983449935913086,1.279379963874817,0,1,0,
3486,90001,88.92569732666016,2352.570068359375,6.746729850769043,0.657709002494812,1,0,0,
6171,90001,76.69190216064453,2838.739990234375,6.689740180969238,0.057094499468803406,1,0,0,
6978,90001,73.85209655761719,2645.550048828125,6.904419898986816,0.36130398511886597,0,1,0,
6734,90002,98.22419738769531,2440.02001953125,5.819759845733643,-1.092170000076294,1,0,0,
8034,90001,73.73680114746094,2756.02001953125,6.767469882965088,0.04172610118985176,1,0,0,
7340,90004,82.75070190429688,2572.550048828125,4.84650993347168,-1.9904999732971191,0,1,0,
823,90001,89.15081787109375,2104.786376953125,6.809106826782227,0.033222999423742294,1,0,0,
4212,90003,80.62100219726562,2254.929931640625,5.858550071716309,-0.9957820177078247,1,0,0,
8218,90001,91.00559997558594,2083.449951171875,6.790770053863525,-0.14517700672149658,1,0,0,
2515,90004,91.76029968261719,2049.199951171875,5.499129772186279,-1.7617499828338623,0,1,1,
8593,90000,92.23249816894531,2049.31005859375,5.853030204772949,1.4730199575424194,0,1,0,
3066,90002,95.8927001953125,2408.679931640625,5.9097700119018555,-1.1115399599075317,1,0,0,
9014,90000,90.90570068359375,2273.590087890625,5.708960056304932,1.6324800252914429,1,0,0,
5040,90004,86.78410339355469,1420.3699951171875,4.971179962158203,-1.7210999727249146,0,1,1,
6865,90000,83.52989959716797,2211.72998046875,5.6431498527526855,1.5084500312805176,0,1,1,
7157,90000,80.76210021972656,2923.77001953125,5.792389869689941,1.424049973487854,0,1,0,
5145,90000,92.38179779052734,2232.22998046875,5.683080196380615,1.3777199983596802,0,1,0,
1212,90001,72.85910034179688,2709.6201171875,6.824979782104492,0.2289399951696396,0,1,0,
1993,90001,80.87770080566406,1561.260009765625,6.642499923706055,0.8396710157394409,0,1,0,
5767,90001,74.6239013671875,2578.919921875,6.732719898223877,0.4117169976234436,0,1,0,
5771,90001,75.33619689941406,2751.139892578125,6.718369960784912,0.24125100672245026,0,1,0,
8028,90001,73.95379638671875,2679.72998046875,6.788330078125,-0.36147600412368774,0,1,0,
2325,90000,90.58899688720703,1931.760009765625,5.718870162963867,1.262470006942749,0,0,0,bad
462,90000,92.5895004272461,2204.280029296875,5.729400157928467,1.3735500574111938,0,1,0,
3241,90000,79.22650146484375,2769.280029296875,5.914770126342773,1.3177499771118164,0,1,1,
3295,90000,78.97360229492188,2803.330078125,5.934750080108643,1.096560001373291,0,1,1,
3327,90003,83.7030029296875,1705.8499755859375,5.993430137634277,-0.6482170224189758,1,0,0,
3973,90002,77.69100189208984,2141.2900390625,5.788320064544678,-0.801019012928009,0,1,1,
8068,90001,87.8905029296875,2357.260009765625,6.429450035095215,0.29258599877357483,1,0,0,
3807,90004,93.91230010986328,2189.949951171875,5.336619853973389,-1.7165000438690186,0,1,0,
330,90004,93.79989624023438,1963.2099609375,5.306700229644775,-1.334570050239563,0,1,1,
5710,90001,73.47129821777344,2754.64990234375,6.759329795837402,0.2701129913330078,0,1,0,
6990,90001,83.43840026855469,1693.3399658203125,6.39808988571167,0.5865030288696289,0,1,1,
5073,90004,87.4031982421875,1570.3699951171875,4.877880096435547,-1.7771999835968018,0,1,0,
7635,90004,92.87470245361328,2130.27001953125,5.349510192871094,-2.0056099891662598,0,1,0,
6895,90003,93.41169738769531,2214.0,5.775509834289551,-1.1526299715042114,0,1,0,
3045,90001,90.54840087890625,2200.85009765625,6.707290172576904,0.30448201298713684,0,1,0,
6853,90000,78.54550170898438,2768.14990234375,5.9989800453186035,1.2407100200653076,0,1,0,
5820,90004,85.50900268554688,1470.8800048828125,4.9712300300598145,-2.1340301036834717,0,1,0,
6717,90002,84.27359771728516,2364.199951171875,5.6445698738098145,-1.619879961013794,0,1,0,
5777,90001,71.55650329589844,2603.85009765625,6.872340202331543,0.3610900044441223,0,1,0,
1077,90004,93.21183776855469,2228.589599609375,5.385861873626709,-1.4231693744659424,0,1,0,
1592,90001,91.26830291748047,2513.659912109375,6.68494987487793,0.6511549949645996,0,1,1,
1228,90001,83.43109893798828,2478.800048828125,6.65310001373291,0.4287480115890503,0,1,0,
130,90001,85.29730224609375,2180.590087890625,6.585790157318115,0.5231599807739258,0,1,0,
30,90001,84.72989654541016,2369.9599609375,6.699309825897217,0.8361420035362244,0,1,0,
3488,90001,89.90390014648438,2261.570068359375,6.7278900146484375,0.6054840087890625,0,1,0,
1534,90004,84.4636001586914,2043.8599853515625,5.034389972686768,-1.264009952545166,0,1,1,
6743,90002,96.83789825439453,2430.929931640625,5.813260078430176,-1.096750020980835,0,0,0,good
5825,90004,93.53240203857422,2116.64990234375,5.267889976501465,-2.0190999507904053,0,1,0,
6697,90004,86.65409851074219,2040.72998046875,5.068480014801025,-1.5370500087738037,0,1,0,
1168,90003,85.29989624023438,2151.3798828125,5.814050197601318,-0.8870000243186951,0,1,0,
1306,90002,97.69940185546875,2498.580078125,5.9889302253723145,-1.3458800315856934,0,1,0,
3100,90002,95.277099609375,2462.429931640625,5.899779796600342,-1.1894899606704712,0,1,0,
2748,90001,71.54759979248047,2693.31005859375,6.9389801025390625,0.3611370027065277,0,1,0,
3274,90000,80.08989715576172,2814.550048828125,5.934929847717285,1.2062900066375732,0,1,0,
8367,90000,80.24369812011719,2756.389892578125,5.987649917602539,1.686650037765503,0,1,0,
7900,90000,85.73680114746094,1960.719970703125,5.7291998863220215,1.6999599933624268,0,1,0,
1422,90000,83.56539916992188,1984.780029296875,5.775219917297363,1.4930599927902222,0,1,0,
4852,90001,91.4800033569336,2257.429931640625,6.733099937438965,0.29032498598098755,0,1,0,
8826,90003,85.28919982910156,2237.27001953125,5.871379852294922,-0.5783219933509827,0,1,0,
1549,90004,81.75279998779297,2424.02001953125,4.9875102043151855,-1.983139991760254,0,1,0,
8251,90001,90.81819915771484,2354.72998046875,6.783080101013184,-0.403656005859375,0,1,0,
1391,90000,77.60690307617188,2814.409912109375,5.930019855499268,1.3715200424194336,0,1,0,
8410,90000,80.40370178222656,2764.25,5.698689937591553,1.7287100553512573,0,0,0,bad
2576,90003,83.11399841308594,2094.389892578125,5.771120071411133,-1.2009999752044678,0,1,0,
2979,90001,91.59040069580078,2474.699951171875,6.618340015411377,0.6320260167121887,0,1,0,
3419,90001,91.96209716796875,2177.0400390625,6.72629976272583,0.7422919869422913,0,1,0,
189,90002,83.6990966796875,2353.429931640625,5.598169803619385,-1.7022900581359863,0,1,0,
7483,90002,96.79509735107422,2346.489990234375,5.721720218658447,-1.1265900135040283,0,1,0,
8044,90001,87.70040130615234,2462.1298828125,6.438350200653076,0.24908800423145294,0,0,0,good
737,90004,92.91899871826172,2165.929931640625,5.460509777069092,-1.269320011138916,0,1,0,
3010,90001,91.83049774169922,2425.75,6.787280082702637,0.5830540060997009,0,1,0,
2020,90002,95.27339935302734,2493.64990234375,5.85221004486084,-1.296589970588684,0,1,0,
7173,90000,92.78990173339844,1943.4100341796875,5.728640079498291,1.4575799703598022,0,0,0,bad
1242,90001,75.6874008178711,2690.14990234375,6.849999904632568,0.03877900168299675,0,1,0,
114,90001,82.60279846191406,1478.5899658203125,6.414460182189941,0.6005300283432007,0,1,0,
1880,90000,79.37059783935547,2576.639892578125,5.951310157775879,1.2404899597167969,0,1,0,
7715,90001,90.13619995117188,2144.469970703125,6.8424601554870605,0.4638519883155823,0,1,0,
7761,90001,92.76370239257812,2194.030029296875,6.736869812011719,0.08881250023841858,0,1,0,
960,90000,76.79409790039062,2710.530029296875,5.960780143737793,1.6762499809265137,0,0,0,bad
5219,90002,82.96839904785156,2411.010009765625,5.253739833831787,-1.6343499422073364,0,1,0,
7369,90001,92.55500030517578,2204.919921875,6.732460021972656,0.22944100201129913,0,1,0,
5746,90001,91.87950134277344,2016.1500244140625,6.725769996643066,0.41608700156211853,0,1,0,
5637,90002,83.58159637451172,2469.8701171875,5.485809803009033,-1.5146100521087646,0,1,0,
9260,90001,89.43609619140625,2157.030029296875,6.819709777832031,0.1903350055217743,0,1,0,
1243,90001,91.8228988647461,2211.969970703125,6.643089771270752,0.10718099772930145,0,1,0,
4436,90000,93.01470184326172,2275.860107421875,5.891759872436523,1.516950011253357,0,1,0,
271,90003,82.36009979248047,2356.610107421875,5.999670028686523,-0.9210820198059082,0,1,0,
9281,90001,90.94670104980469,2087.239990234375,6.770820140838623,-0.21289999783039093,0,1,1,
8448,90002,97.02040100097656,2449.090087890625,5.902790069580078,-0.9147379994392395,0,1,0,
7407,90001,92.2123031616211,2295.8701171875,6.606510162353516,0.18309800326824188,0,1,1,
1454,90003,80.97319793701172,2097.43994140625,5.991219997406006,-0.8447800278663635,0,1,0,
2769,90001,91.65270233154297,1940.530029296875,6.623680114746094,0.38157299160957336,0,0,0,bad
2714,90001,93.17729949951172,2445.320068359375,6.8157501220703125,0.6987190246582031,0,1,0,
7758,90001,80.99639892578125,2474.820068359375,6.463759899139404,0.5698379874229431,0,1,0,
7817,90002,83.8750991821289,2361.14990234375,5.478950023651123,-1.7031699419021606,0,1,1,
5583,90002,95.33940124511719,2582.139892578125,5.869420051574707,-1.1375900506973267,0,1,0,
8870,90001,81.1321029663086,2392.669921875,6.588699817657471,0.20130300521850586,0,1,0,
8169,90002,96.17369842529297,2304.760009765625,5.762479782104492,-1.1256200075149536,0,0,0,bad
3414,90004,94.51909637451172,2031.449951171875,5.200990200042725,-1.4858100414276123,0,1,0,
8825,90003,93.5281982421875,2114.969970703125,5.935999870300293,-1.048200011253357,0,1,0,
4390,90004,92.57420349121094,1929.3800048828125,5.368450164794922,-1.8262900114059448,0,1,0,
4156,90001,89.96800231933594,2139.27001953125,6.6552300453186035,0.4115769863128662,0,1,0,
14,90001,82.21790313720703,1431.8199462890625,6.585169792175293,0.8389779925346375,0,1,0,
32,90001,92.48729705810547,2162.3798828125,6.696499824523926,0.35808300971984863,0,1,0,
1372,90000,91.95559692382812,2397.7099609375,5.8090500831604,1.550469994544983,0,1,0,
2568,90003,82.59320068359375,2084.4599609375,5.7056097984313965,-1.0673999786376953,0,1,0,
4599,90004,92.11949920654297,2106.830078125,5.429930210113525,-1.8859399557113647,0,0,0,bad
8654,90002,98.16940307617188,2518.080078125,5.949999809265137,-1.0373799800872803,0,1,0,
5638,90002,83.59970092773438,2325.8701171875,5.388659954071045,-1.7136000394821167,0,1,1,
6145,90001,92.77870178222656,2243.739990234375,6.571680068969727,0.24453799426555634,0,1,1,
7364,90001,92.84819793701172,2269.72998046875,6.7903900146484375,0.19979499280452728,0,1,0,
3433,90001,93.2864990234375,2256.070068359375,6.793019771575928,0.39329901337623596,0,1,0,
2096,90002,95.4136962890625,2452.77001953125,5.757120132446289,-1.338089942932129,0,1,0,
884,90002,95.44380187988281,2481.360107421875,5.772079944610596,-1.311400055885315,0,1,0,
709,90003,72.61783599853516,1943.34326171875,6.478384971618652,-2.0630950927734375,0,1,0,
8745,90000,91.32879638671875,2228.860107421875,5.83620023727417,1.5398000478744507,0,1,0,
3244,90000,92.63909912109375,2440.300048828125,5.799109935760498,1.4190200567245483,0,1,0,
986,90000,78.3197021484375,2697.530029296875,6.095600128173828,1.466040015220642,0,1,0,
955,90000,92.2573013305664,2220.169921875,5.707890033721924,1.708590030670166,1,0,0,
4135,90001,91.85639953613281,2366.830078125,6.642690181732178,0.3552660048007965,0,1,0,
4477,90001,79.96690368652344,2673.340087890625,6.551219940185547,0.8188080191612244,0,1,0,
7428,90001,91.37809753417969,1991.22998046875,6.664440155029297,0.12432300299406052,0,1,1,
8489,90002,82.17890167236328,2291.409912109375,5.481339931488037,-1.6825499534606934,0,1,0,
2200,90004,91.38939666748047,1970.550048828125,5.676139831542969,-1.8229000568389893,0,1,0,
6026,90003,94.9114990234375,2117.909912109375,6.069210052490234,-0.8529999852180481,0,1,0,
5688,90003,75.04530334472656,2111.18994140625,5.7796101570129395,-0.9597659707069397,0,1,0,
6886,90003,83.10230255126953,2376.35009765625,5.8354902267456055,-1.1607999801635742,0,1,0,
3880,90003,96.1427001953125,2288.070068359375,5.9489898681640625,-0.7561439871788025,0,1,0,
4715,90002,77.99510192871094,2223.0400390625,5.768099784851074,-1.1833699941635132,0,1,0,
854,90001,73.93804931640625,2600.17431640625,7.058347225189209,0.0519849993288517,0,0,0,bad
1376,90000,78.564697265625,2068.949951171875,5.864339828491211,1.4981199502944946,0,1,1,
2095,90002,95.49919891357422,2388.050048828125,5.738430023193359,-1.4630000591278076,0,1,0,
3116,90002,95.98410034179688,2531.330078125,5.903619766235352,-1.2567299604415894,0,1,0,
5460,90004,92.84310150146484,2232.429931640625,5.225790023803711,-1.8833199739456177,0,1,0,
6579,90001,92.42890167236328,2073.530029296875,6.835899829864502,0.3823300004005432,0,1,0,
2919,90003,83.68450164794922,2361.169921875,5.880770206451416,-0.7031729817390442,1,0,0,
513,90003,96.53410339355469,2380.139892578125,5.998179912567139,-1.0736000537872314,0,1,1,
558,90003,82.88590240478516,2275.2900390625,5.871709823608398,-1.0421500205993652,1,0,0,
701,90003,92.50142669677734,1979.9415283203125,5.927101135253906,-0.9716629981994629,0,1,0,
124,90001,93.62149810791016,2277.010009765625,6.69202995300293,0.1339700073003769,0,1,1,
4132,90001,79.06069946289062,2638.0,6.540410041809082,0.8256639838218689,0,1,1,
7389,90001,91.3301010131836,2179.8701171875,6.828360080718994,0.15478800237178802,0,1,0,
8484,90002,96.5885009765625,2443.75,5.789470195770264,-1.0399099588394165,0,1,1,
8731,90002,96.81780242919922,2480.6201171875,5.8155999183654785,-1.3559600114822388,0,1,0,
7669,90004,84.84750366210938,2516.110107421875,5.058410167694092,-2.059849977493286,0,1,0,
7313,90004,83.70279693603516,2596.330078125,4.923900127410889,-2.02839994430542,0,1,0,
1258,90002,95.91809844970703,2488.9599609375,5.847259998321533,-1.3111300468444824,0,1,1,
5252,90003,94.44670104980469,2049.919921875,5.89369010925293,-0.9880399703979492,0,1,0,
4413,90004,81.38179779052734,2640.47998046875,5.006100177764893,-2.0239100456237793,0,1,1,
5716,90001,91.29959869384766,2244.580078125,6.718830108642578,0.28514599800109863,1,0,0,
1719,90003,93.13780212402344,2020.3499755859375,5.621769905090332,-1.2610100507736206,0,1,0,
1702,90002,83.74099731445312,2332.1201171875,5.42464017868042,-1.712440013885498,0,1,0,
9050,90000,91.26329803466797,2002.8599853515625,5.900169849395752,1.6770299673080444,0,1,1,
3032,90001,80.63809967041016,2601.7900390625,6.4918999671936035,1.000480055809021,0,1,1,
401,90001,81.3781967163086,2140.780029296875,6.888629913330078,0.58051997423172,0,1,0,
4196,90003,76.5062026977539,2124.2900390625,5.833250045776367,-0.4613589942455292,0,1,0,
4985,90003,93.84210205078125,2226.85009765625,5.964479923248291,-1.221250057220459,1,0,0,
5230,90002,83.42990112304688,2460.360107421875,5.246109962463379,-1.6112699508666992,0,1,0,
6970,90001,92.78720092773438,2213.81005859375,6.8147101402282715,0.3093859851360321,0,1,0,
8233,90001,92.72509765625,2435.070068359375,6.808819770812988,-0.2728370130062103,0,1,0,
8058,90001,82.16850280761719,2689.510009765625,6.444479942321777,0.30108699202537537,1,0,0,
1796,90004,92.9260025024414,1956.81005859375,5.155010223388672,-1.4924900531768799,1,0,0,
3783,90004,94.88529968261719,2244.739990234375,5.542119979858398,-1.7290500402450562,1,0,0,
3969,90002,95.14350128173828,2437.219970703125,5.819330215454102,-1.1888600587844849,0,1,1,
5550,90000,92.3781967163086,2575.320068359375,5.964310169219971,1.365779995918274,0,1,1,
3065,90002,83.11869812011719,2336.909912109375,5.643129825592041,-1.7371599674224854,1,0,0,
1730,90003,93.74559783935547,2082.449951171875,5.7204999923706055,-1.203760027885437,0,1,1,
1465,90003,85.50659942626953,2183.389892578125,5.897079944610596,-0.8108000159263611,1,0,0,
9271,90001,93.14630126953125,2304.02001953125,6.810229778289795,0.020423799753189087,0,1,1,
5169,90002,97.74629974365234,2574.580078125,5.760960102081299,-1.230780005455017,0,1,0,
5032,90004,92.3552017211914,2069.3701171875,5.429570198059082,-1.8032699823379517,0,1,0,
547,90003,92.22039794921875,2302.469970703125,6.006420135498047,-1.1699800491333008,1,0,0,
3659,90000,90.83180236816406,2275.760009765625,5.989439964294434,1.25246000289917,0,1,1,
7788,90001,90.3468017578125,1844.8599853515625,6.631740093231201,0.21567200124263763,0,1,1,
3906,90003,81.33589935302734,2212.949951171875,6.096250057220459,-0.8081219792366028,1,0,0,
7298,90004,84.94760131835938,2685.050048828125,4.9936299324035645,-1.9415099620819092,1,0,0,
6234,90001,90.46479797363281,2065.68994140625,6.803009986877441,0.13766099512577057,1,0,0,
7015,90001,82.04460144042969,2421.780029296875,6.5228800773620605,0.35163798928260803,1,0,0,
7358,90001,92.56220245361328,2232.75,6.777289867401123,0.19384099543094635,0,1,1,
7855,90002,79.18370056152344,2320.27001953125,5.765669822692871,-1.1047300100326538,1,0,0,
9252,90001,82.64009857177734,2446.860107421875,6.716370105743408,0.3745439946651459,1,0,0,
6817,90000,92.34120178222656,2356.1201171875,5.724959850311279,1.3643399477005005,1,0,0,
7245,90003,83.80599975585938,2379.469970703125,5.973169803619385,-1.1345900297164917,0,0,0,bad
6296,90004,87.7771987915039,1633.68994140625,4.920289993286133,-1.8861900568008423,0,1,0,
9200,90003,84.69270324707031,92.01409912109375,6.070509910583496,-1.0056500434875488,0,1,1,
7155,90000,94.60440063476562,2330.489990234375,5.71491003036499,1.535330057144165,0,1,1,
8566,90000,79.50569915771484,2740.909912109375,5.803530216217041,1.7242799997329712,0,1,0,
3051,90001,69.73030090332031,2726.889892578125,6.8815598487854,0.35863399505615234,0,1,0,
2377,90001,90.88050079345703,2083.10009765625,6.671410083770752,0.6878820061683655,0,1,0,
5186,90002,97.5553970336914,2633.39990234375,5.643439769744873,-1.1212300062179565,0,1,0,
3889,90003,96.77439880371094,2286.669921875,5.849649906158447,-0.8489440083503723,0,1,0,
3222,90004,84.97109985351562,2027.4000244140625,4.953460216522217,-1.863029956817627,0,1,0,
3218,90004,94.3812026977539,2222.449951171875,5.47484016418457,-1.6197600364685059,0,1,0,
5718,90001,81.74469757080078,2606.919921875,6.4361701011657715,0.9652169942855835,0,1,0,
4320,90002,98.24500274658203,2727.360107421875,5.8750901222229,-1.1190299987792969,0,1,1,
292,90003,84.029296875,2445.39990234375,5.82165002822876,-1.1714099645614624,0,0,0,bad
1759,90003,84.03379821777344,2091.050048828125,5.815659999847412,-0.8318700194358826,0,1,0,
726,90003,82.07640075683594,2091.149169921875,6.129128932952881,-0.3744089901447296,0,1,0,
3233,90000,93.34500122070312,2296.199951171875,5.789340019226074,1.1836899518966675,0,0,0,bad
436,90000,92.7428970336914,2163.6201171875,5.729209899902344,1.2753000259399414,0,1,0,
8897,90001,82.52279663085938,2445.570068359375,6.557829856872559,0.13306699693202972,0,1,0,
7084,90004,87.17479705810547,1679.5400390625,5.0035200119018555,-1.8063600063323975,0,1,0,
2877,90000,90.48600006103516,2220.580078125,5.983099937438965,1.1362799406051636,0,1,0,
3618,90000,91.95099639892578,2292.18994140625,5.949359893798828,1.2485300302505493,0,1,0,
3670,90000,90.98249816894531,2126.840087890625,5.859869956970215,1.1868300437927246,0,0,0,bad
5023,90004,94.4657974243164,2169.3701171875,5.226109981536865,-1.7104699611663818,0,1,0,
2508,90004,84.38929748535156,1945.68994140625,5.007919788360596,-1.7202099561691284,0,1,0,
3728,90001,72.02559661865234,2786.969970703125,6.929059982299805,0.6381170153617859,0,1,0,
4098,90001,92.68599700927734,2368.070068359375,6.81889009475708,0.3370639979839325,0,1,0,
5401,90001,92.26519775390625,2244.4599609375,6.7632598876953125,0.3950760066509247,0,1,0,
6017,90002,81.5071029663086,2418.8798828125,5.7452898025512695,-1.4497599601745605,0,1,0,
8107,90004,93.74520111083984,2344.75,5.472109794616699,-1.593309998512268,0,1,0,
3839,90003,85.30470275878906,2300.64990234375,5.811860084533691,-1.1275899410247803,0,1,0,
2074,90002,93.79180145263672,2394.169921875,5.693359851837158,-1.4269599914550781,0,1,1,
783,90001,91.09871673583984,2141.0458984375,6.924861907958984,0.4029969871044159,0,1,0,
8080,90004,95.43260192871094,2367.6201171875,5.445129871368408,-1.7645900249481201,0,1,0,
8645,90003,93.03260040283203,2177.7900390625,6.044159889221191,-1.1661800146102905,0,1,0,
7525,90003,92.99720001220703,2039.6099853515625,5.925730228424072,-0.9843500256538391,0,0,0,good
5701,90001,92.52420043945312,2062.47998046875,6.795849800109863,0.5372220277786255,0,1,0,
8698,90002,97.29100036621094,2486.429931640625,5.81436014175415,-1.4831899404525757,0,1,0,
2009,90001,79.34220123291016,2360.6201171875,6.961619853973389,1.1812800168991089,0,1,0,
3466,90001,82.64920043945312,2598.489990234375,6.4898600578308105,1.0440700054168701,0,1,0,
3920,90003,94.82219696044922,2291.6298828125,5.87322998046875,-0.9841089844703674,0,1,1,
4707,90002,83.38069915771484,2445.0,5.482089996337891,-1.8807100057601929,0,1,0,
6955,90001,82.7072982788086,2458.669921875,6.593500137329102,0.617913007736206,1,0,0,
7611,90000,80.0781021118164,2838.1298828125,5.7032599449157715,1.7670999765396118,1,0,0,
5276,90003,74.04119873046875,2163.820068359375,5.818580150604248,-0.7444760203361511,1,0,0,
6176,90000,93.622802734375,2242.909912109375,5.881830215454102,1.3737399578094482,0,1,0,
787,90001,83.787841796875,2309.806396484375,6.736485958099365,0.6962170004844666,1,0,0,
2824,90000,77.9020004272461,2561.989990234375,6.215400218963623,1.2557200193405151,1,0,0,
3125,90002,76.75460052490234,2193.320068359375,5.843249797821045,-1.3997199535369873,1,0,0,
954,90002,76.98699951171875,2409.77001953125,5.665860176086426,-1.140660047531128,1,0,0,
4977,90003,75.13729858398438,2222.5400390625,5.948780059814453,-0.8048170208930969,1,0,0,
5752,90001,80.88719940185547,2579.719970703125,6.4489898681640625,0.764976978302002,1,0,0,
6226,90001,91.44830322265625,2291.139892578125,6.8073201179504395,0.28929099440574646,0,1,0,
6392,90003,81.59400177001953,2232.860107421875,6.015699863433838,-1.0749599933624268,1,0,0,
5663,90003,84.82340240478516,2317.909912109375,5.97750997543335,-0.8923079967498779,1,0,0,
5659,90003,96.44239807128906,2164.409912109375,5.901150226593018,-1.3989399671554565,1,0,0,
696,90003,80.20858764648438,2062.937744140625,5.8708600997924805,-0.8480650186538696,0,1,1,
5894,90000,90.53340148925781,2163.739990234375,6.067629814147949,1.2484099864959717,0,1,1,
6845,90000,92.0416030883789,2332.0400390625,5.818709850311279,1.3391900062561035,0,1,1,
8205,90002,96.68329620361328,2582.6298828125,5.842010021209717,-1.6449899673461914,0,0,0,bad
7209,90000,92.71849822998047,2106.909912109375,5.7038798332214355,1.3559900522232056,1,0,0,
4051,90000,91.81390380859375,2145.14990234375,5.707449913024902,1.2894599437713623,1,0,0,
1348,90000,92.62629699707031,2353.47998046875,5.934700012207031,1.379289984703064,0,1,1,
719,90003,79.85533142089844,2095.318115234375,5.95692777633667,-0.9514510035514832,0,1,1,
3712,90001,79.91200256347656,2474.820068359375,6.600959777832031,1.0047399997711182,1,0,0,
4931,90001,93.49099731445312,2090.800048828125,6.658120155334473,0.20575499534606934,1,0,0,
2509,90004,92.86589813232422,2255.419921875,5.691410064697266,-1.1922600269317627,1,0,0,
6631,90001,74.59449768066406,2663.929931640625,6.71973991394043,0.33593299984931946,1,0,0,
